time,qa(t),qb(t),f(t),f_amplitude
544.5,0.3548619038684358,-0.4263995745196347,0.06472130056662083,0.48
544.6,0.31477803974931295,-0.3746979319957701,0.13506980708427194,0.48
544.7,0.280001980963157,-0.32030257376546584,0.20238493692844742,0.48
544.8000000000001,0.25079628239883933,-0.26347448791663874,0.2651549374050309,0.48
544.9,0.2273886483734949,-0.20450811440306857,0.32197012962761773,0.48
545.0,0.20997193263318015,-0.14373134504537577,0.3715545668650359,0.48
545.1,0.19870413835270262,-0.08150552353078078,0.4127946895548244,0.48
545.2,0.19370841813561274,-0.018225445412814123,0.44476433344996846,0.48
545.3000000000001,0.19507307401426607,0.045680641887527906,0.46674552927071344,0.48
545.4,0.20282286994218882,0.10967120202097638,0.47824462674768264,0.48
545.5,0.21692881907565825,0.17319043091787636,0.47900338094214034,0.48
545.6,0.23737122215612091,0.23586358254832127,0.46900475187070706,0.48
545.7,0.264058035239351,0.2972256194400548,0.44847328718640517,0.48
545.8000000000001,0.29682257998884864,0.3567140447805711,0.41787007932297143,0.48
545.9,0.33542354367656935,0.413668902418792,0.3778824103523714,0.48
546.0,0.3795449791824662,0.4673327768639431,0.3294083171115453,0.48
546.1,0.4287963049945973,0.5168507932858353,0.273536423230625,0.48
546.2,0.48271230520938047,0.5612706175150545,0.21152149099312167,0.48
546.3000000000001,0.5407531295305907,0.5995424560421754,0.14475624208136417,0.48
546.4,0.6023089296769032,0.6305294202127499,0.07474008004839666,0.48
546.5,0.6666926552833046,0.6530761961637725,0.003045416947810589,0.48
546.6,0.7328621689339432,0.6656302649478244,-0.0687176396518936,0.48
546.7,0.7996420169144806,0.6667101244185968,-0.13893744621188264,0.48
546.8000000000001,0.8657942508790837,0.6550472102937734,-0.20603701726109477,0.48
546.9,0.9300184278522559,0.6295858961550699,-0.26850944109207103,0.48
547.0,0.9909516102276177,0.589483493448153,-0.3249517217479599,0.48
547.1,1.0471683657682112,0.5341102514826738,-0.37409628728777067,0.48
547.2,1.0971995954221658,0.46324205855496003,-0.41483945671910116,0.48
547.3000000000001,1.1395411369521657,0.3788338755849349,-0.44626622629317686,0.48
547.4,1.1728448555929716,0.28416255628001696,-0.46767081851759523,0.48
547.5,1.1961941772031564,0.1826943068001241,-0.4785725323965413,0.48
547.6,1.2091150270145443,0.07807225283457442,-0.47872653893907613,0.48
547.7,1.211575829632198,-0.025883560398378247,-0.46812937949017636,0.48
547.8000000000001,1.2039485700341104,-0.1250445725189101,-0.44701904340499155,0.48
547.9,1.1868936129410914,-0.21474304030150215,-0.4158696233207954,0.48
548.0,1.1615346906694064,-0.29150523978062437,-0.3753806680586507,0.48
548.1,1.1292216441745777,-0.35291021225682806,-0.3264614722646529,0.48
548.2,1.0915024165934426,-0.3975146222236386,-0.2702106556124404,0.48
548.3000000000001,1.0501230532448675,-0.42485275736682276,-0.20789149017493458,0.48
548.4,1.0069496349457496,-0.4354190006956194,-0.1409035300555543,0.48
548.5,0.9635379853437172,-0.43024820900122523,-0.07075118042132544,0.48
548.6,0.9213933697696357,-0.4105512475620009,0.000990088194663877,0.48
548.7,0.8818792395312383,-0.37784388851718936,0.07270912156473618,0.48
548.8000000000001,0.846192624519128,-0.3339541951002489,0.1427952648158097,0.48
548.9,0.8153638197138404,-0.28102067774756484,0.20967453426744154,0.48
549.0,0.7901935197266152,-0.2208429992146166,0.27184496571071626,0.48
549.1,0.7713476260419609,-0.15466870720024578,0.32791034528713076,0.48
549.2,0.7593780499984204,-0.08394826231764141,0.3766115654414623,0.48
549.3000000000001,0.7546672132326068,-0.010201800679530804,0.4168549017621696,0.48
549.4,0.7574280476788745,0.06498086610376069,0.4477365756751333,0.48
549.5,0.7677039955695713,0.13994025092303536,0.46856305136115867,0.48
549.6,0.7853666362098712,0.21304199330768395,0.47886661107566564,0.48
549.7,0.8101531705482512,0.2827854919565813,0.47841585908058887,0.48
549.8000000000001,0.8416635315560033,0.34710375360953305,0.46722091829392953,0.48
549.9,0.8792714035343312,0.40385425342343684,0.4455332029509108,0.48
550.0,0.9221190607011585,0.45087719114383523,0.4138397723823082,0.48
550.1,0.9691173671912242,0.48599549110524115,0.3728523927116566,0.48
550.2,1.0189457770563148,0.5070148022311982,0.3234915521224844,0.48
550.3000000000001,1.0700525369791734,0.5117232795849981,0.2668657886791767,0.48
550.4,1.1208404016646387,0.49788744570232313,0.20424679495063155,0.48
550.5,1.1693118501037671,0.4645919309231987,0.13704085853766246,0.48
550.6,1.2133498118528367,0.4120668618255615,0.06675727988451376,0.48
550.7,1.2510601714879974,0.34123848839151893,-0.005025523355114271,0.48
550.8000000000001,1.2807717686046134,0.25372918400872346,-0.07669546417435565,0.48
550.9,1.301036397818304,0.1518574454684301,-0.14664299021384913,0.48
551.0,1.3106235168657294,0.038780063712241394,-0.21329723083646907,0.48
551.1,1.3086617522637845,-0.07953975535796795,-0.2751612754960707,0.48
551.2,1.2949760249134115,-0.19652698375394445,-0.3308457911208895,0.48
551.3000000000001,1.2698696671241019,-0.30688604987930684,-0.3791002235381506,0.48
551.4,1.2340876226163275,-0.4065258475127162,-0.4188408822263237,0.48
551.5,1.1888164465217361,-0.49255973580571105,-0.44917527766697113,0.48
551.6,1.1356843053831156,-0.5633055392832458,-0.46942216473570936,0.48
551.7,1.0764868869958095,-0.617998618309365,-0.4791268419987018,0.48
551.8000000000001,1.0126700245356899,-0.6565741715570719,-0.47807136332652844,0.48
551.9,0.9457709068212516,-0.6799173708200466,-0.46627943249473486,0.48
552.0,0.8772043540794333,-0.6893344629422556,-0.444015870847992,0.48
552.1,0.8082566537306943,-0.6865436721326019,-0.41178066998347246,0.48
552.2,0.7400855603887075,-0.6736751999648466,-0.3702977630173426,0.48
552.3000000000001,0.6736885451991534,-0.652987126885244,-0.32049876660855553,0.48
552.4,0.6097449946302472,-0.6254122092702044,-0.2635020588560757,0.48
552.5,0.5488444383223655,-0.5919377443185756,-0.20058766293861244,0.48
552.6,0.49152165010401144,-0.5534796875878525,-0.13316850055291282,0.48
552.7,0.43824887783875777,-0.5108001654931743,-0.06275866073862933,0.48
552.8000000000001,0.38943584342619797,-0.4645074753081199,0.009060603295991027,0.48
552.9,0.3454284276779155,-0.4150547800265277,0.08067638571408488,0.48
553.0,0.30650992436807023,-0.3627282424135869,0.15048035043679878,0.48
553.1,0.2729611209385285,-0.3077635923780102,0.2169048509051053,0.48
553.2,0.245036758922395,-0.2504293177784309,0.27845813604157543,0.48
553.3000000000001,0.22295672928189456,-0.1910273583408714,0.3337578517624717,0.48
553.4,0.20690607240760875,-0.129893105657176,0.3815620856720094,0.48
553.5,0.19703497811901044,-0.06739540318604498,0.4207972577362874,0.48
553.6,0.1934587856643241,-0.003936546252779116,0.4505822305769154,0.48
553.7,0.19625796972252196,0.060047674984485766,0.47024809791657507,0.48
553.8000000000001,0.2054322375236073,0.12396507525368274,0.4793532067716876,0.48
553.9,0.22096295633208243,0.18733004253143745,0.4776930760268921,0.48
554.0,0.24281598387050032,0.24975314869989007,0.46530498863974085,0.48
554.1,0.2708825434695186,0.3107475063017696,0.4424671543458274,0.48
554.2,0.3049792240680681,0.3697287685406566,0.4096924616677137,0.48
554.3000000000001,0.34484798021270446,0.4260151292799188,0.36771695954515804,0.48
554.4,0.3901561320585408,0.47882732304432496,0.31748332726193623,0.48
554.5,0.44049636536865333,0.5272886250189592,0.2601197039020287,0.48
554.6,0.4953867315142227,0.5704248510494951,0.19691435277731817,0.48
554.7,0.5542706474748106,0.6071643576423456,0.1292867298109863,0.48
554.8000000000001,0.6165299165773128,0.6363694693559896,0.05875560561894689,0.48
554.9,0.6814130160036115,0.6568157233406844,-0.013095042805725678,0.48
555.0,0.7478238064768522,0.6669186050800218,-0.08465160480000367,0.48
555.1,0.8145728232421763,0.6652443522246748,-0.15430707424851448,0.48
555.2,0.8804081069144419,0.6505721402892106,-0.22049713947612204,0.48
555.3000000000001,0.9440152034770289,0.6218940826524157,-0.2817353143145109,0.48
555.4,1.0040171642836448,0.578415230556903,-0.3366463213786876,0.48
555.5,1.058974546057116,0.5195535731093133,-0.3839969778309655,0.48
555.6,1.107415388200065,0.4453827480497687,-0.42272389000956667,0.48
555.7,1.147833176769239,0.3583812771913802,-0.45195733495737994,0.48
555.8000000000001,1.1789691678577454,0.2618783932301765,-0.47104079252413666,0.48
555.9,1.2000059938714855,0.15937996695960482,-0.4795456893944838,0.48
556.0,1.2105687865894095,0.05456878870287235,-0.47728102392020594,0.48
556.1,1.2107251771637209,-0.04869543168742163,-0.4642976556055682,0.48
556.2,1.2009094920973922,-0.14612006713518266,-0.4408871629122619,0.48
556.3000000000001,1.1818856276337077,-0.2331791440683518,-0.4075752950363165,0.48
556.4,1.1548431986407115,-0.3066741636453375,-0.36511016471404534,0.48
556.5,1.1211764597716478,-0.3644033462824451,-0.3144454472232636,0.48
556.6,1.0824777678612556,-0.4051425355888015,-0.2567189628920433,0.48
556.7,1.040537581925573,-0.4286451983664232,-0.19322712410714177,0.48
556.8000000000001,0.9971828651452344,-0.43558988715325736,-0.1253958206879358,0.48
556.9,0.9539281383288469,-0.4270466431715134,-0.054748397473424755,0.48
557.0,0.9122605987527165,-0.40428990062742387,0.01712855671758098,0.48
557.1,0.8735063867245236,-0.36890544604455605,0.08862084045168898,0.48
557.2,0.8388252211341369,-0.32279135703998163,0.1581228911648699,0.48
557.3000000000001,0.8092051990672701,-0.2681227685735089,0.22407384263499605,0.48
557.4,0.7853960824920966,-0.206478119798511,0.2849925786740763,0.48
557.5,0.7680498483311012,-0.13915598546803187,0.3395109958035194,0.48
557.6,0.7576804090258431,-0.06762244715699686,0.3864047279095307,0.48
557.7,0.7546321873158063,0.006586738061450714,0.4246206428661057,0.48
557.8000000000001,0.759080116238422,0.081866137614586,0.4533004936115574,0.48
557.9,0.7710296391289841,0.1565406434321383,0.47180019252836136,0.48
558.0,0.7903149561682018,0.22904033525295628,0.4797042762618223,0.48
558.1,0.8166515005296089,0.29775295560348636,0.47683523613155304,0.48
558.2,0.8495915789671344,0.3605614960382454,0.46325750459348114,0.48
558.3000000000001,0.8884569945887273,0.4153195586368242,0.4392760082261742,0.48
558.4,0.932338140419589,0.4598634700686661,0.405429319736979,0.48
558.5,0.9800939994016018,0.49201228159188715,0.362477562780376,0.48
558.6,1.0303521443934645,0.5095677690535756,0.311385341219024,0.48
558.7,1.081523470072564,0.5103006525225272,0.2533000762005205,0.48
558.8000000000001,1.1319875943061108,0.49211785988059487,0.18952623755327583,0.48
558.9,1.1796412742533078,0.4544664406753517,0.12149604820490427,0.48
559.0,1.2224174250726862,0.3977325895009015,0.05073731954400302,0.48
559.1,1.2584719169424958,0.32299862435588345,-0.02116085993068017,0.48
559.2,1.2861835750608104,0.23204298664302525,-0.09258381211185816,0.48
559.3000000000001,1.3041541796450606,0.1273402411708749,-0.16192753147163924,0.48
559.4,1.3112031231743941,0.01245298890608669,-0.2276347075696077,0.48
559.5,1.306609247900164,-0.10609060747589386,-0.2882296988866936,0.48
559.6,1.2903210105387504,-0.2220096201243193,-0.3423516725531775,0.48
559.7,1.2627407508690263,-0.3302785136479039,-0.3887851657208242,0.48
559.8000000000001,1.2247124200814095,-0.4270762180273198,-0.4264873822373033,0.48
559.9,1.1775215807771042,-0.509786128618178,-0.4546116116009628,0.48
560.0,1.122894015993521,-0.5769942325054653,-0.47252624425249673,0.48
560.1,1.062524883430153,-0.6280243230647254,-0.4798289561643101,0.48
560.2,0.9978873339982026,-0.6630924536705757,-0.47635574417052357,0.48
560.3000000000001,0.930495904202905,-0.683185257439593,-0.4621846091246995,0.48
560.4,0.8617365977421361,-0.6897013448538061,-0.4376338041688188,0.48
560.5,0.7928668855075788,-0.6844513037599883,-0.4032546874539146,0.48
560.6,0.7250157055844364,-0.6696576993698532,-0.35981933982436304,0.48
560.7,0.6591177887089553,-0.6473706506851242,-0.308303225546531,0.48
560.8000000000001,0.5958067390968436,-0.6183855028320882,-0.24986328548537745,0.48
560.9,0.5356640154840172,-0.5837195390399226,-0.18581195470549774,0.48
561.0,0.4792103736337803,-0.5442542270025111,-0.11758768800994522,0.48
561.1,0.42690404334473925,-0.5007172052715464,-0.046722655345716194,0.48
561.2,0.3791407284505958,-0.45368228325630794,0.025191667429940116,0.48
561.3000000000001,0.33625043566622076,-0.40356543709152876,0.09654023966491462,0.48
561.4,0.2985118491662114,-0.3506258181923832,0.16572072624542025,0.48
561.5,0.26620310537143854,-0.29510537157219263,0.23117948258694548,0.48
561.6,0.23957113245978706,-0.23728008486133717,0.2914464461429861,0.48
561.7,0.21882800803781166,-0.17745939755652312,0.34516815084024766,0.48
561.8000000000001,0.20415095914108755,-0.11598620102188062,0.39113812300783535,0.48
561.9,0.19568236223364338,-0.05323683848732902,0.42832397617641704,0.48
562.0,0.19352974320836602,0.010378894950342443,0.45589059625169986,0.48
562.1,0.19776291615750474,0.07440917175990841,0.47321889637702913,0.48
562.2,0.20836140141337242,0.1382315688070962,0.4799197202891983,0.48
562.3000000000001,0.22531517377610966,0.20142270032730847,0.47584258192915035,0.48
562.4,0.24857335824332408,0.26357128821825854,0.46107904503469976,0.48
562.5,0.27801044542069403,0.3241685950379556,0.4359606668162906,0.48
562.6,0.31342629152200224,0.38260842400499623,0.40105155189666647,0.48
562.7,0.35454611836933536,0.43818711899880913,0.35713568373704035,0.48
562.8000000000001,0.4010205133923094,0.4901035645586564,0.30519931805964157,0.48
562.9,0.4524254296291942,0.5374591858851554,0.24640883366930494,0.48
563.0,0.5082621857261899,0.5792579488392511,0.18208453810087685,0.48
563.1,0.5679574659376009,0.6144063599424752,0.11367101635769564,0.48
563.2,0.6308845854555188,0.6417715435941093,0.04270468864686908,0.48
563.3000000000001,0.6962104128968225,0.6600345061965671,-0.02922069430490911,0.48
563.4,0.7628026931699463,0.6676141345422362,-0.10048984345867738,0.48
563.5,0.829457950479815,0.6631244060787559,-0.16950220737140514,0.48
563.6,0.8949102144007758,0.6453922361177604,-0.23470791713166667,0.48
563.7,0.9578310198768751,0.6134574778347,-0.2946425930737677,0.48
563.8000000000001,1.0168294072207256,0.5665729222694861,-0.34796023158697487,0.48
563.9,1.070452628074372,0.5042058506976037,-0.3934634334564789,0.48
564.0,1.1172262079264466,0.4268778308252522,-0.43013029486727533,0.48
564.1,1.1556569178287694,0.33745039783158426,-0.45713735716129494,0.48
564.2,1.1845840973610207,0.23929216761443306,-0.47387809994325825,0.48
564.3000000000001,1.2032895854757595,0.13594867560239304,-0.47997656222098367,0.48
564.4,1.2114977204992172,0.03114237675211662,-0.4752957856792845,0.48
564.5,1.2093753353443926,-0.07122733952249186,-0.45994089046819436,0.48
564.6,1.1974064593632456,-0.16666970041793988,-0.4342567144309649,0.48
564.7,1.1764738107016732,-0.25092957762571755,-0.39882006878934845,0.48
564.8000000000001,1.1478179555293357,-0.3210467474842902,-0.35442678420785845,0.48
564.9,1.1128775621971199,-0.37503860952612533,-0.3020738381518604,0.48
565.0,1.0732894012374836,-0.4119001864760901,-0.24293696492370678,0.48
565.1,1.0308880205820146,-0.4316041413480513,-0.17834425120441413,0.48
565.2,0.9874215136263561,-0.4349810960587521,-0.10974631009005735,0.48
565.3000000000001,0.9443987314249006,-0.42312941051369624,-0.03868370345028384,0.48
565.4,0.9032749247025736,-0.39739259452693376,0.033247655771867696,0.48
565.5,0.8653389227668318,-0.3594264490061962,0.10443234432286208,0.48
565.6,0.8317131335074661,-0.3111990659529478,0.1732717075631522,0.48
565.7,0.8033377513307561,-0.25486902152334,0.23821976180360913,0.48
565.8000000000001,0.7809241685587072,-0.19182759118695844,0.2978179137650815,0.48
565.9,0.7651034251153594,-0.12343130537661443,0.3507277174407085,0.48
566.0,0.756351434545249,-0.051161866628635505,0.39576093270657947,0.48
566.1,0.7549746206908343,0.023429347022092872,0.43190621063385076,0.48
566.2,0.7611099176925411,0.09872128204246916,0.458351806205005,0.48
566.3000000000001,0.7747247533984659,0.17302348236812373,0.474503808356551,0.48
566.4,0.7956185726457538,0.244849002204314,0.47999947794191045,0.48
566.5,0.8234826698259541,0.31242372646135647,0.4747153940701889,0.48
566.6,0.8578183769376432,0.3736146595540596,0.4587702258733688,0.48
566.7,0.8978956158964079,0.42627153048641797,0.4325220674532166,0.48
566.8000000000001,0.942752898534089,0.46822679285069174,0.39656039586036873,0.48
566.9,0.9911973265998814,0.49729562482885825,0.3516928327099734,0.48
567.0,1.041804591759627,0.5112759291916034,0.2989270067418338,0.48
567.1,1.0929673587198967,0.5079122671833357,0.23944792465069428,0.48
567.2,1.1429926363881633,0.4853669375812557,0.17459135839061599,0.48
567.3000000000001,1.1897246482971147,0.4433790255591397,0.10581384661790465,0.48
567.4,1.2311462952077883,0.38249079372716477,0.03465998397127037,0.48
567.5,1.2654634329006997,0.3039406281001046,-0.03727226719265006,0.48
567.6,1.2911048721760756,0.20966303809727177,-0.10836746358966799,0.48
567.7,1.3067223788538984,0.10228865654200392,-0.17702896038126917,0.48
567.8000000000001,1.311195143526737,-0.014050516374292096,-0.24171476837428343,0.48
567.9,1.3039671836386166,-0.13250474653380703,-0.30097218377572627,0.48
568.0,1.2850966593936586,-0.2471029409117535,-0.35347041278693975,0.48
568.1,1.2550849180405437,-0.35308960031994363,-0.3980304583639926,0.48
568.2,1.2148749182388918,-0.4469136909440244,-0.43365159794917457,0.48
568.3000000000001,1.1658512300600417,-0.5262286443418276,-0.45953385754165876,0.48
568.4,1.1098132683569508,-0.5898591913184219,-0.47509597738996023,0.48
568.5,1.0483488443155733,-0.6372460801091986,-0.4799884658322269,0.48
568.6,0.9829667342776484,-0.6688563800059857,-0.47410144812568833,0.48
568.7,0.9151526582187284,-0.6857690877635911,-0.45756713399624377,0.48
568.8000000000001,0.846263803308821,-0.6894751775015744,-0.4307568484934763,0.48
568.9,0.7775288239105287,-0.681877600704698,-0.39427269283019845,0.48
569.0,0.7100476970908972,-0.665289923644373,-0.34893402248758576,0.48
569.1,0.6446772151117883,-0.6414172090620782,-0.29575904625705823,0.48
569.2,0.5820279844143323,-0.6110738689276922,-0.23594195946592073,0.48
569.3000000000001,0.5226692686619099,-0.5752607122139317,-0.1708261249260282,0.48
569.4,0.4671078055523392,-0.5348247187509227,-0.10187390389956645,0.48
569.5,0.4157878068190318,-0.4904590392267284,-0.030633814618841064,0.48
569.6,0.3690909582307006,-0.44270299518722545,0.041294244095634376,0.48
569.7,0.3273313435692523,-0.39193404809351706,0.11229492311325891,0.48
569.8000000000001,0.2907868371507896,-0.3383935386781351,0.18077370025102907,0.48
569.9,0.2597305645402317,-0.28233116766135574,0.24519268980613024,0.48
570.0,0.23440164056012636,-0.2240304224450405,0.3041051801520855,0.48
570.1,0.21500432946177284,-0.16380824229765278,0.3561881237637266,0.48
570.2,0.2017080449251754,-0.10201501835397409,0.40027185001194693,0.48
570.3000000000001,0.19464735005925726,-0.03903459361623507,0.43536633344364944,0.48
570.4,0.19392195740149706,0.02471573704757246,0.46068342762032055,0.48
570.5,0.1995864061619322,0.08875510015838328,0.47565456518713894,0.48
570.6,0.2116103031097787,0.15246672025830718,0.4799435266703049,0.48
570.7,0.22998457185574547,0.21546334361955563,0.47345399124128734,0.48
570.8000000000001,0.25464160467225716,0.2773118421542456,0.4563316998752241,0.48
570.9,0.28543915944007975,0.33748162843594287,0.42896118232272396,0.48
571.0,0.3221603596480146,0.3953446556985103,0.39195712140080813,0.48
571.1,0.3645136943929681,0.4501754178363971,0.3461505485416891,0.48
571.2,0.41213301838017913,0.5011509494048596,0.29257018061832,0.48
571.3000000000001,0.46457755192232875,0.5473508256190511,0.23241931718229183,0.48
571.4,0.5213318809408423,0.5877571623554192,0.16704881694866092,0.48
571.5,0.5818059569650446,0.6212546161507552,0.09792676042245343,0.48
571.6,0.6453605097344,0.6467161555604288,0.02660547997473743,0.48
571.7,0.7110717151380236,0.6627154569484673,-0.045313302195631316,0.48
571.8000000000001,0.7777849939401994,0.6677021651351185,-0.11621444528815027,0.48
571.9,0.8442828593059392,0.6603379973651131,-0.18450566248297265,0.48
572.0,0.9092853297693776,0.6394976087470559,-0.24865328026884292,0.48
572.1,0.9714499292340677,0.6042685922535211,-0.30721668144456765,0.48
572.2,1.0293716869732317,0.5539514787207889,-0.35888065827523824,0.48
572.3000000000001,1.0815890632524026,0.4880885537261103,-0.4024849492216623,0.48
572.4,1.1266159229657424,0.40776404727057947,-0.43705029591462335,0.48
572.5,1.1630012149939857,0.3160799715885767,-0.4618004351858031,0.48
572.6,1.1896834854638467,0.21644460721220898,-0.4761795322654268,0.48
572.7,1.206043779875338,0.11244315420252676,-0.47986466363257124,0.48
572.8000000000001,1.211905643101521,0.007837732151439236,-0.47277306918132034,0.48
572.9,1.2075282915427292,-0.09341031132726496,-0.45506401083450626,0.48
573.0,1.1934520852478827,-0.18665337044491925,-0.42713519586423415,0.48
573.1,1.170673007962598,-0.2679652558261557,-0.38961384524374276,0.48
573.2,1.1404760395539053,-0.33460492292623734,-0.343342607616427,0.48
573.3000000000001,1.1043442620707722,-0.3848089503923715,-0.28936063522490757,0.48
573.4,1.0639588597432699,-0.41779154006553987,-0.22888024679074478,0.48
573.5,1.0211852776138368,-0.4337436208689468,-0.16325970145039567,0.48
573.6,0.9776831274440145,-0.43360561325487246,-0.09397269518252131,0.48
573.7,0.9349654362936758,-0.4185130160596222,-0.022575264773531913,0.48
573.8000000000001,0.894450143888112,-0.3898793534814942,0.04932915741267444,0.48
573.9,0.8573887685343584,-0.34943044081236385,0.1201257530707442,0.48
574.0,0.8248664071219833,-0.2992043844378971,0.1882245832903987,0.48
574.1,0.7977699186009785,-0.24127486804409248,0.25209629515749604,0.48
574.2,0.7767843100538676,-0.17690762999547788,0.3103064677230818,0.48
574.3000000000001,0.7625129785530252,-0.10751166871025919,0.3615478260044645,0.48
574.4,0.7553938387458523,-0.03458430768589932,0.40466959956464227,0.48
574.5,0.7556953155777828,0.04030745408130637,0.43870336633439183,0.48
574.6,0.7635163442921736,0.11552694209650943,0.4628848012846596,0.48
574.7,0.7787854807597192,0.18938695895420468,0.476670841518597,0.48
574.8000000000001,0.8012734623779403,0.2604440767258484,0.4797518822933167,0.48
574.9,0.8306400474265314,0.326773692418566,0.4720587300754061,0.48
575.0,0.8663346867112128,0.3862389373707794,0.45376415647829865,0.48
575.1,0.9075754209545206,0.43668566750987586,0.4252790181842159,0.48
575.2,0.953348880796023,0.47594246335235796,0.38724302998866733,0.48
575.3000000000001,1.0024102867914653,0.5018206300031784,0.34051039818610235,0.48
575.4,1.053283449414028,0.5121141971568264,0.28613063693713015,0.48
575.5,1.1043574220107832,0.5045515880743704,0.22532499844378773,0.48
575.6,1.1538312594663402,0.4776359878837135,0.1594590462572964,0.48
575.7,1.1995402162576108,0.4313388392258834,0.09001198766476122,0.48
575.8000000000001,1.2395171787472332,0.3663584727276996,0.018543453883810387,0.48
575.9,1.2720179883181957,0.284089342419919,-0.05334152589405674,0.48
576.0,1.2955214413729768,0.18662202573799153,-0.12402856999763766,0.48
576.1,1.3087289340689507,0.07674733029365705,-0.19193019980881687,0.48
576.2,1.3105972049819932,-0.04065498161711828,-0.25552149110964045,0.48
576.3000000000001,1.3007381630304873,-0.1587202750667886,-0.31337432059158415,0.48
576.4,1.2793105515216603,-0.27175862169779147,-0.3641894384279822,0.48
576.5,1.24691472517385,-0.3752845585254854,-0.4068256466230058,0.48
576.6,1.2045926501165374,-0.4660170879386724,-0.4403254278589757,0.48
576.7,1.1538279038901016,-0.5418796776999075,-0.463936449270691,0.48
576.8000000000001,1.096454975755262,-0.6018959929437391,-0.47712845821932703,0.48
576.9,1.0339763987204798,-0.6456732068976964,-0.4796051906242679,0.48
577.0,0.9679244060131456,-0.6738799105664898,-0.4713110244152581,0.48
577.1,0.8997559010803504,-0.6876874643427557,-0.45243222868421346,0.48
577.2,0.8307992545623926,-0.6886792059840556,-0.42339278048277695,0.48
577.3000000000001,0.7622543042940362,-0.6788504506129187,-0.3848448432124349,0.48
577.4,0.695186784614769,-0.6605574987214295,-0.3376541204397855,0.48
577.5,0.6303736706895847,-0.635139141137919,-0.28288041406131814,0.48
577.6,0.5684148722641826,-0.6034879131879594,-0.2217538234370523,0.48
577.7,0.5098656349359199,-0.5665701359801709,-0.155647120010879,0.48
577.8000000000001,0.4552186783382459,-0.5251983014815133,-0.0860449178247318,0.48
577.9,0.40490419613910195,-0.48003107251627225,-0.01451033228607513,0.48
578.0,0.3592898560420041,-0.4315732827667127,0.057350124033090144,0.48
578.1,0.3186744790748277,-0.38016319992791886,0.1279226202060099,0.48
578.2,0.28333782328040974,-0.32603436773305494,0.19562225011432113,0.48
578.3000000000001,0.2535460406744738,-0.2694443214747282,0.25892862602139716,0.48
578.4,0.22953043272405943,-0.21068404832604914,0.3164200232050222,0.48
578.5,0.2114874503251302,-0.15007798732696687,0.3668053088284082,0.48
578.6,0.19957869380240034,-0.08798402938402894,0.4089529380008738,0.48
578.7,0.19393091290932396,-0.024793517270092102,0.4419163658362776,0.48
578.8000000000001,0.1946360068281691,0.039068754374523174,0.4649553048100291,0.48
578.9,0.20172903372327447,0.10308234979303421,0.47755235002189694,0.48
579.0,0.21517869555000052,0.1666663209579789,0.479424598994051,0.48
579.1,0.23497006245745297,0.2294466654945798,0.47053000505096043,0.48
579.2,0.26101879399337613,0.2909684053310813,0.45106832159683,0.48
579.3000000000001,0.29316591531324865,0.3506791030554739,0.4214766160852685,0.48
579.4,0.33117781718099515,0.4079288619171768,0.3824194544260912,0.48
579.5,0.3747462559685407,0.46197032582591074,0.3347739762680765,0.48
579.6,0.42348835365591464,0.5119586793519805,0.2796101963329871,0.48
579.7,0.4769465978315039,0.5569516477264669,0.2181669741917173,0.48
579.8000000000001,0.5345888416910585,0.59590949684043,0.1518241921503624,0.48
579.9,0.5958101318735918,0.6276990176812859,0.08207176606684388,0.48
580.0,0.6599451049446465,0.6511843558629109,0.010476185053909423,0.48
580.1,0.7259836340087173,0.6648420257881295,-0.06135466849001979,0.48
580.2,0.7927567158211694,0.667168546634516,-0.13180762845290664,0.48
580.3000000000001,0.8590328525058781,0.6568733754436352,-0.19930047324090788,0.48
580.4,0.9235180515570591,0.6328789071211142,-0.2623174590662396,0.48
580.5,0.9848558258380504,0.5943204744365409,-0.31944336028366077,0.48
580.6,1.0416271935816155,0.5405463480235018,-0.3693952523081688,0.48
580.7,1.092364974467028,0.4712371572998201,-0.41105132333501354,0.48
580.8000000000001,1.1355695196312654,0.38807858475588275,-0.4434760678136766,0.48
580.9,1.1698560410766754,0.29430917952855723,-0.4659412958869072,0.48
581.0,1.1942622914770702,0.19337688678396664,-0.47794248696431785,0.48
581.1,1.208268522879522,0.08890657121760032,-0.4792101201674276,0.48
581.2,1.2117974867043544,-0.015299982946154533,-0.46971572718725985,0.48
581.3000000000001,1.2051883896640132,-0.11517660224680562,-0.44967253162148996,0.48
581.4,1.1890594836620896,-0.20603344520214484,-0.41953066043194726,0.48
581.5,1.1644985657287306,-0.2842595634328223,-0.37996703506366447,0.48
581.6,1.13283502942885,-0.34733309150957464,-0.331870169248217,0.48
581.7,1.0955963705086686,-0.3937097871961343,-0.2763202149007673,0.48
581.8000000000001,1.0545081868964183,-0.4228230314484645,-0.21456470423783425,0.48
581.9,1.0114429905664588,-0.4350748313425426,-0.14799053289176986,0.48
582.0,0.9679848331995689,-0.4314772135682102,-0.07809281322582627,0.48
582.1,0.9256435041445698,-0.4132147538256554,-0.006441297332955161,0.48
582.2,0.8857996321259634,-0.3817709906970038,0.06535487621183281,0.48
582.3000000000001,0.8496674244511253,-0.3389417538585822,0.13568332013343617,0.48
582.4,0.8182946670092099,-0.28683516408004883,0.20296460920072112,0.48
582.5,0.7925097147708263,-0.22735591561190324,0.26568775071090567,0.48
